image_path,ground_truth,predicted_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,correct,latency_seconds,error
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\0694ee73-2dbc-4583-9d2d-2b053ef0475b___NREC_B.Spot 1798_flipTB.JPG","Pepper,_bell___Bacterial_spot",Bell Pepper with Bacterial Spot,0.9951772689819336,Healthy Bell Pepper Plant,0.0043210373260080814,Healthy Blueberry Plant,0.00021463684970512986,False,0.4076511859893799,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\0705b53e-4c54-4fce-9bc0-833db0619f3d___JR_B.Spot 9068_180deg.JPG","Pepper,_bell___Bacterial_spot",Bell Pepper with Bacterial Spot,0.9999771118164062,Healthy Bell Pepper Plant,2.141232107533142e-05,Peach with Bacterial Spot,1.937992806233524e-07,False,0.40563178062438965,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\080b107a-192f-40ce-8942-d8ccca8dfc52___NREC_B.Spot 1872_flipTB.JPG","Pepper,_bell___Bacterial_spot",Bell Pepper with Bacterial Spot,0.9999568462371826,Healthy Bell Pepper Plant,2.676486110431142e-05,Healthy Blueberry Plant,9.910907465382479e-06,False,0.3571591377258301,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___healthy\00100ffa-095e-4881-aebf-61fe5af7226e___JR_HL 7886.JPG","Pepper,_bell___healthy",Healthy Bell Pepper Plant,0.9998922348022461,Bell Pepper with Bacterial Spot,0.00010278600530000404,Orange with Citrus Greening,3.1663093977840617e-06,False,0.4351050853729248,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___healthy\002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL 8068.JPG","Pepper,_bell___healthy",Healthy Bell Pepper Plant,0.9990501999855042,Bell Pepper with Bacterial Spot,0.0007009768160060048,Orange with Citrus Greening,0.00015390072076115757,False,0.4772350788116455,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___healthy\002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL 8068_flipTB.JPG","Pepper,_bell___healthy",Healthy Bell Pepper Plant,0.9985792636871338,Bell Pepper with Bacterial Spot,0.00117700663395226,Healthy Soybean Plant,0.00010684366134228185,False,0.48141908645629883,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___healthy\01d03cb9-4505-458c-a6dc-648dedccd71a___JR_HL 8474_180deg.JPG","Pepper,_bell___healthy",Healthy Bell Pepper Plant,0.9941710829734802,Bell Pepper with Bacterial Spot,0.005183614324778318,Healthy Soybean Plant,0.00019233270722907037,False,0.36734557151794434,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___healthy\02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL 8002.JPG","Pepper,_bell___healthy",Healthy Bell Pepper Plant,0.9708313345909119,Bell Pepper with Bacterial Spot,0.023465018719434738,Healthy Peach Plant,0.003235358977690339,False,0.4241342544555664,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___healthy\02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL 8002_180deg.JPG","Pepper,_bell___healthy",Healthy Bell Pepper Plant,0.5420235991477966,Bell Pepper with Bacterial Spot,0.37289828062057495,Healthy Peach Plant,0.06661957502365112,False,0.4874396324157715,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___healthy\02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL 8002_newPixel25.JPG","Pepper,_bell___healthy",Healthy Bell Pepper Plant,0.990692675113678,Healthy Peach Plant,0.00522617669776082,Bell Pepper with Bacterial Spot,0.0035778325982391834,False,0.4605379104614258,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___healthy\03138bf7-1441-4df8-88a2-7e71b84f6bf0___JR_HL 5823.JPG","Pepper,_bell___healthy",Healthy Bell Pepper Plant,0.9723049998283386,Healthy Soybean Plant,0.023239677771925926,Bell Pepper with Bacterial Spot,0.003300904296338558,False,0.48541975021362305,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___healthy\0354e474-d930-4098-97f8-0acee01817ea___JR_HL 7623.JPG","Pepper,_bell___healthy",Healthy Bell Pepper Plant,0.9959291815757751,Bell Pepper with Bacterial Spot,0.00332238944247365,Orange with Citrus Greening,0.000597062986344099,False,0.3766746520996094,
"D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___healthy\0371d114-2c42-40c5-b2cd-acf2072520e2___JR_HL 7914.JPG","Pepper,_bell___healthy",Healthy Bell Pepper Plant,0.9934014678001404,Bell Pepper with Bacterial Spot,0.005853058770298958,Healthy Peach Plant,0.00033421520492993295,False,0.3633913993835449,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Early_blight\002a55fb-7a3d-4a3a-aca8-ce2d5ebc6925___RS_Early.B 8170.JPG,Potato___Early_blight,Potato with Early Blight,0.9986786246299744,Tomato with Early Blight,0.0008165879407897592,Potato with Late Blight,0.0003251053858548403,False,0.37187695503234863,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Early_blight\00d8f10f-5038-4e0f-bb58-0b885ddc0cc5___RS_Early.B 8722.JPG,Potato___Early_blight,Potato with Early Blight,0.7569792866706848,Tomato with Early Blight,0.1015745997428894,Bell Pepper with Bacterial Spot,0.06753810495138168,False,0.36722469329833984,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Early_blight\034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136_180deg.JPG,Potato___Early_blight,Potato with Early Blight,0.9939103126525879,Bell Pepper with Bacterial Spot,0.002592796925455332,Tomato with Early Blight,0.0020069144666194916,False,0.42865586280822754,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Early_blight\044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044_180deg.JPG,Potato___Early_blight,Potato with Early Blight,0.9988216757774353,Bell Pepper with Bacterial Spot,0.0007010077242739499,Tomato with Early Blight,0.0002777543559204787,False,0.3533015251159668,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Early_blight\048d18ae-98b1-484d-97da-5a0e69b9ebc1___RS_Early.B 6845.JPG,Potato___Early_blight,Potato with Early Blight,0.28579479455947876,Tomato with Early Blight,0.2507500648498535,Healthy Tomato Plant,0.1926896721124649,False,0.4069538116455078,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Early_blight\0604174e-3018-4faa-9975-0be32d2c0789___RS_Early.B 7123_flipTB.JPG,Potato___Early_blight,Potato with Early Blight,0.613745927810669,Bell Pepper with Bacterial Spot,0.3796387314796448,Tomato with Early Blight,0.0024138162843883038,False,0.35295677185058594,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Early_blight\060fd5a7-1606-4a59-895b-604c90d6b414___RS_Early.B 7205_180deg.JPG,Potato___Early_blight,Potato with Early Blight,0.9837064743041992,Tomato with Early Blight,0.005782801657915115,Bell Pepper with Bacterial Spot,0.004632960539311171,False,0.3621821403503418,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Early_blight\065fc68f-88c9-4fc3-b0a6-a6f5e1072eaa___RS_Early.B 7174_flipTB.JPG,Potato___Early_blight,Potato with Early Blight,0.9916437268257141,Bell Pepper with Bacterial Spot,0.0027010042686015368,Tomato with Septoria Leaf Spot,0.0016531862784177065,False,0.362485408782959,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Early_blight\07953ca1-8935-449f-b338-4357ed683b2d___RS_Early.B 6815_180deg.JPG,Potato___Early_blight,Potato with Early Blight,0.7176692485809326,Tomato with Early Blight,0.2776294946670532,Bell Pepper with Bacterial Spot,0.0022540322970598936,False,0.40821194648742676,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Early_blight\07d777f8-2c5a-48da-935e-f17c572b1e6e___RS_Early.B 7880.JPG,Potato___Early_blight,Potato with Early Blight,0.959014892578125,Tomato with Early Blight,0.038121793419122696,Tomato with Septoria Leaf Spot,0.001420169952325523,False,0.455233097076416,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___healthy\00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_180deg.JPG,Potato___healthy,Healthy Potato Plant,0.9750708937644958,Healthy Soybean Plant,0.011807430535554886,Healthy Bell Pepper Plant,0.003939634654670954,False,0.3619654178619385,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___healthy\00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_flipLR.JPG,Potato___healthy,Healthy Potato Plant,0.9439964294433594,Healthy Bell Pepper Plant,0.026285765692591667,Healthy Soybean Plant,0.013601250015199184,False,0.43455028533935547,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___healthy\00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_new90degFlipTB.JPG,Potato___healthy,Healthy Potato Plant,0.9982682466506958,Potato with Late Blight,0.0004581561661325395,Healthy Soybean Plant,0.00030171373509801924,False,0.3804357051849365,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___healthy\00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_newGGR.JPG,Potato___healthy,Healthy Potato Plant,0.9848350286483765,Potato with Late Blight,0.004278864245861769,Healthy Soybean Plant,0.0034103705547749996,False,0.4149813652038574,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___healthy\00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_newGRR.JPG,Potato___healthy,Healthy Potato Plant,0.9935520887374878,Potato with Late Blight,0.0037970019038766623,Healthy Soybean Plant,0.001217547687701881,False,0.4866786003112793,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___healthy\00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_newPixel25.JPG,Potato___healthy,Healthy Potato Plant,0.9885026216506958,Healthy Bell Pepper Plant,0.0034091889392584562,Healthy Tomato Plant,0.0025886963121593,False,0.3926379680633545,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___healthy\03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_new30degFlipLR.JPG,Potato___healthy,Healthy Potato Plant,0.9374955296516418,Healthy Bell Pepper Plant,0.04054030403494835,Healthy Blueberry Plant,0.010125270113348961,False,0.39260292053222656,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___healthy\03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_new90degFlipLR.JPG,Potato___healthy,Healthy Potato Plant,0.9995431900024414,Healthy Soybean Plant,0.0001411416451446712,Healthy Strawberry Plant,0.00011829805589513853,False,0.3702888488769531,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___healthy\03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_newPixel25.JPG,Potato___healthy,Healthy Bell Pepper Plant,0.41849246621131897,Healthy Potato Plant,0.4008921980857849,Healthy Blueberry Plant,0.11677485704421997,False,0.41358304023742676,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___healthy\04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_90deg.JPG,Potato___healthy,Healthy Potato Plant,0.9299559593200684,Healthy Soybean Plant,0.05572139099240303,Healthy Cherry Plant,0.004390852991491556,False,0.33405518531799316,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Late_blight\00695906-210d-4a9d-822e-986a17384115___RS_LB 4026.JPG,Potato___Late_blight,Potato with Late Blight,0.7233150601387024,Healthy Potato Plant,0.12414180487394333,Tomato with Target Spot,0.03497773036360741,False,0.31052160263061523,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Late_blight\0085ef03-aec3-431a-99a1-de286e10c0cf___RS_LB 2949_180deg.JPG,Potato___Late_blight,Potato with Late Blight,0.9888104200363159,Healthy Potato Plant,0.005050014704465866,Tomato with Late Blight,0.004225018434226513,False,0.41123175621032715,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Late_blight\0085ef03-aec3-431a-99a1-de286e10c0cf___RS_LB 2949_flipTB.JPG,Potato___Late_blight,Potato with Late Blight,0.9531872272491455,Tomato with Late Blight,0.04161851853132248,Tomato with Early Blight,0.0020889388397336006,False,0.38486456871032715,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Late_blight\01270f5c-a44b-4da7-9398-289088c197ab___RS_LB 2517_flipTB.JPG,Potato___Late_blight,Potato with Late Blight,0.7958667278289795,Healthy Potato Plant,0.20100268721580505,Tomato with Late Blight,0.0009351375629194081,False,0.35269856452941895,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Late_blight\031672c9-bf0a-46bf-8b52-d7cdc067612e___RS_LB 5019.JPG,Potato___Late_blight,Potato with Late Blight,0.9989526271820068,Potato with Early Blight,0.00047475675819441676,Tomato with Late Blight,0.00025887315860018134,False,0.3701598644256592,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Late_blight\0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751.JPG,Potato___Late_blight,Potato with Late Blight,0.9967582821846008,Tomato with Late Blight,0.0030261618085205555,Healthy Potato Plant,0.000146611244417727,False,0.5521149635314941,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Late_blight\051089cf-e083-4fdb-9256-aac12b8a55d2___RS_LB 4078_flipTB.JPG,Potato___Late_blight,Potato with Late Blight,0.9993928670883179,Tomato with Late Blight,0.000409829372074455,Healthy Potato Plant,0.00013265498273540288,False,0.40814661979675293,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Late_blight\053c5330-129d-4515-84da-82a701710723___RS_LB 4576_180deg.JPG,Potato___Late_blight,Potato with Late Blight,0.6913675665855408,Potato with Early Blight,0.22212500870227814,Tomato with Early Blight,0.03530728071928024,False,0.3757436275482178,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Late_blight\05817623-2c4e-4517-88a1-fe81b9a73742___RS_LB 3920_flipTB.JPG,Potato___Late_blight,Potato with Late Blight,0.9858747124671936,Tomato with Late Blight,0.010275881737470627,Tomato with Leaf Mold,0.002396652474999428,False,0.3529350757598877,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Potato___Late_blight\059c9129-51b7-4d6b-9b57-f22e87568a0a___RS_LB 5118_180deg.JPG,Potato___Late_blight,Potato with Late Blight,0.9977067708969116,Healthy Potato Plant,0.00075240817386657,Potato with Early Blight,0.0006064919289201498,False,0.31833839416503906,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Raspberry___healthy\00a3fc0e-64cc-4e35-ac2f-aef04fda9b22___Mary_HL 9177_new30degFlipLR.JPG,Raspberry___healthy,Healthy Raspberry Plant,0.9977134466171265,Healthy Strawberry Plant,0.000956070376560092,Tomato Yellow Leaf Curl Virus,0.0004063996602781117,False,0.32550501823425293,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Raspberry___healthy\020e14fb-6016-4d7f-b489-445e0021b58e___Mary_HL 6324.JPG,Raspberry___healthy,Healthy Raspberry Plant,0.9977935552597046,Healthy Cherry Plant,0.001874128938652575,Healthy Strawberry Plant,8.820573566481471e-05,False,0.32738471031188965,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Raspberry___healthy\020e14fb-6016-4d7f-b489-445e0021b58e___Mary_HL 6324_180deg.JPG,Raspberry___healthy,Healthy Raspberry Plant,0.9820514917373657,Healthy Cherry Plant,0.01698504202067852,Healthy Potato Plant,0.0003062295727431774,False,0.3640120029449463,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Raspberry___healthy\020e14fb-6016-4d7f-b489-445e0021b58e___Mary_HL 6324_90deg.JPG,Raspberry___healthy,Healthy Raspberry Plant,0.999479353427887,Healthy Cherry Plant,0.00024235922319348902,Healthy Strawberry Plant,0.0001028060942189768,False,0.36489129066467285,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Raspberry___healthy\020e14fb-6016-4d7f-b489-445e0021b58e___Mary_HL 6324_newPixel25.JPG,Raspberry___healthy,Healthy Raspberry Plant,0.9924468994140625,Healthy Potato Plant,0.0024077987764030695,Healthy Blueberry Plant,0.001960563473403454,False,0.35399460792541504,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Raspberry___healthy\04908211-66c9-42f8-a9b1-9d29a686f131___Mary_HL 9175.JPG,Raspberry___healthy,Healthy Raspberry Plant,0.9244970679283142,Healthy Strawberry Plant,0.011991569772362709,Healthy Tomato Plant,0.009209462441504002,False,0.3467116355895996,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Raspberry___healthy\04908211-66c9-42f8-a9b1-9d29a686f131___Mary_HL 9175_270deg.JPG,Raspberry___healthy,Healthy Raspberry Plant,0.5918483138084412,Healthy Tomato Plant,0.09694503992795944,Healthy Apple,0.050252411514520645,False,0.34545469284057617,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Raspberry___healthy\04908211-66c9-42f8-a9b1-9d29a686f131___Mary_HL 9175_new30degFlipLR.JPG,Raspberry___healthy,Healthy Raspberry Plant,0.9219592809677124,Healthy Strawberry Plant,0.02253822609782219,Healthy Tomato Plant,0.021725105121731758,False,0.3959314823150635,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Raspberry___healthy\04908211-66c9-42f8-a9b1-9d29a686f131___Mary_HL 9175_newPixel25.JPG,Raspberry___healthy,Healthy Raspberry Plant,0.6662588119506836,Healthy Potato Plant,0.15142416954040527,Healthy Tomato Plant,0.05860958620905876,False,0.3482537269592285,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Raspberry___healthy\05a9ae7e-468f-4cb6-add5-860ace895d3a___Mary_HL 6359.JPG,Raspberry___healthy,Healthy Raspberry Plant,0.9968068599700928,Healthy Cherry Plant,0.001364534255117178,Healthy Strawberry Plant,0.0007180448155850172,False,0.35434699058532715,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Soybean___healthy\00457581-0077-442d-b19a-0dc6027e8cfc___RS_HL 5635.JPG,Soybean___healthy,Healthy Soybean Plant,0.9972785115242004,Healthy Bell Pepper Plant,0.002639195416122675,Healthy Cherry Plant,2.752921136561781e-05,False,0.40570068359375,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Soybean___healthy\06749d1b-4105-4f44-be82-98e45dae13fe___RS_HL 3586.JPG,Soybean___healthy,Healthy Soybean Plant,0.9990216493606567,Healthy Potato Plant,0.0004393515409901738,Healthy Bell Pepper Plant,0.00021429893968161196,False,0.36025333404541016,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Soybean___healthy\07373075-51cb-494b-a79a-ff429f1a84f7___RS_HL 6799.JPG,Soybean___healthy,Healthy Soybean Plant,0.9859916567802429,Healthy Bell Pepper Plant,0.013937887735664845,Healthy Cherry Plant,1.5826148228370585e-05,False,0.3250594139099121,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Soybean___healthy\08099f30-7f8c-47e3-9bcf-d8a497a5ce78___RS_HL 7284.JPG,Soybean___healthy,Healthy Soybean Plant,0.887116551399231,Healthy Bell Pepper Plant,0.10342730581760406,Healthy Cherry Plant,0.004556430969387293,False,0.3190610408782959,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Soybean___healthy\09644faa-41cd-4d2a-b4b9-e5495c873086___RS_HL 6211.JPG,Soybean___healthy,Healthy Soybean Plant,0.9999723434448242,Healthy Bell Pepper Plant,1.2801523553207517e-05,Healthy Potato Plant,4.48158971266821e-06,False,0.42414426803588867,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Soybean___healthy\10071eff-47ef-4c5f-88a1-7282b3da5d7e___RS_HL 4710.JPG,Soybean___healthy,Healthy Soybean Plant,0.9995216131210327,Healthy Bell Pepper Plant,0.000144377481774427,Healthy Potato Plant,0.00011346917017363012,False,0.33597278594970703,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Soybean___healthy\10304590-9159-4a8a-90ba-852730f3f3a7___RS_HL 6857.JPG,Soybean___healthy,Healthy Soybean Plant,0.9976724982261658,Healthy Bell Pepper Plant,0.0019685677252709866,Orange with Citrus Greening,0.0001888116094050929,False,0.3784599304199219,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Soybean___healthy\15623242-e899-4dc5-a769-3f13cbd9bf86___RS_HL 5691 1.JPG,Soybean___healthy,Healthy Soybean Plant,0.9998965263366699,Healthy Bell Pepper Plant,7.505293615395203e-05,Healthy Cherry Plant,1.9465032892185263e-05,False,0.33307909965515137,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Soybean___healthy\164731da-f00b-4b39-81fe-c62d77a90862___RS_HL 6015.JPG,Soybean___healthy,Healthy Soybean Plant,0.9996030926704407,Healthy Bell Pepper Plant,0.0003702052927110344,Healthy Cherry Plant,1.4866289347992279e-05,False,0.3824763298034668,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Soybean___healthy\1920024b-9501-4176-bbca-456a07697894___RS_HL 3489.JPG,Soybean___healthy,Healthy Soybean Plant,0.9987121820449829,Healthy Bell Pepper Plant,0.0012145193759351969,Healthy Cherry Plant,1.8712240489549004e-05,False,0.34708094596862793,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\007f0b62-a0f0-4c4a-9b1b-119616dd87c2___UMD_Powd.M 0279.JPG,Squash___Powdery_mildew,Squash with Powdery Mildew,0.9999202489852905,Healthy Strawberry Plant,5.617999704554677e-05,Healthy Corn (Maize) Plant,7.031100722088013e-06,False,0.4443209171295166,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\00a90bbc-a12c-426d-bcc8-fadb371ea6d0___UMD_Powd.M 0358.JPG,Squash___Powdery_mildew,Squash with Powdery Mildew,0.9997702240943909,Healthy Strawberry Plant,5.692564809578471e-05,Healthy Tomato Plant,4.893679215456359e-05,False,0.36894965171813965,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\01f35103-b63d-4bbd-a97c-8df9c2460a21___MD_Powd.M 0842_flipLR.JPG,Squash___Powdery_mildew,Squash with Powdery Mildew,0.9999277591705322,Healthy Strawberry Plant,5.2830353524768725e-05,Healthy Tomato Plant,1.0391748219262809e-05,False,0.3530302047729492,
D:\web-dev-projects\agri\disease_detection\dataset\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Squash___Powdery_mildew\03ef962a-db63-4e3c-8f50-8bc174946f44___UMD_Powd.M 0613_flipLR.JPG,Squash___Powdery_mildew,Squash with Powdery Mildew,0.9992491602897644,Healthy Strawberry Plant,0.0004199135291855782,Healthy Tomato Plant,0.0002886681177187711,False,0.3408951759338379,
